# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
231	Yinchuan	37	thunder	4	打雷	7	ta⁵³luei⁵³	打雷	2542	-	verb	-	打雷
232	Lanzhou	38	thunder	4	打雷	4	ta⁴⁴²luei⁵³	打雷	2542	-	verb	-	打雷
233	Xining	39	thunder	4	打雷	4	luɨ²⁴⁻²¹ɕiɔ̃⁵³t͡ʂɛ	雷响者	2555	-	verb	-	雷响者
234	Wulumuqi	40	thunder	4	打雷	4	ta⁴⁴²luei⁵³	打雷	2542	-	verb	-	打雷
#
235	Shanghai	01	lightning	5	闪电	7	hoʔ⁵⁻³ɕi³⁵⁻⁴⁴	霍险	1600	-	verb	-	霍险
236	Shanghai	01	lightning	5	闪电	8	sø³⁵⁻³³di¹³⁻⁴⁴	闪电	1591	-	verb	-	闪电
237	Suzhou	02	lightning	5	闪电	5	hoʔ⁵ɕiɪ⁵¹⁻²¹	霍险	1600	-	verb	-	霍险
238	Hangzhou	03	lightning	5	闪电	4	huoʔ⁵sʮõ⁵³	霍闪	1597	-	verb	-	霍闪
239	Wenzhou	04	lightning	5	闪电	8	ɕa²¹³⁻²¹di²²	烁电	1602	-	verb	-	烁电
240	Wenzhou	04	lightning	5	闪电	9	ɕa²¹³⁻²²liɛ³¹⁻¹²	烁龙	1609	-	verb	-	烁龙
241	Guangzhou	05	lightning	5	闪电	6	sim³⁵tin²²	闪电	1591	-	verb	-	闪电
242	Guangzhou	05	lightning	5	闪电	7	sip³tin²²	摄电	1606	-	verb	-	摄电
243	Nanning	06	lightning	5	闪电	5	sim³⁵tin²²	闪电	1591	-	verb	-	闪电
244	Xianggang	07	lightning	5	闪电	6	sim³⁵tin²²	闪电	1591	-	verb	-	闪电
245	Fuzhou	09	lightning	5	闪电	4	liaŋ⁴⁴niɑŋ²¹²	亮线	1594	-	verb	-	亮线
246	Jian'ou	10	lightning	5	闪电	4	iaŋ⁴⁴tau⁵⁴	焰刀	1598	-	verb	-	焰刀
247	Haikou	12	lightning	5	闪电	8	koŋ²³iam³³	公闪	1596	(焱)	verb	-	公闪
248	Taibei	13	lightning	5	闪电	5	siam⁵³⁻⁵⁵tian³³	闪电	1591	-	verb	-	闪电
249	Nanchang	16	lightning	5	闪电	6	tɑ²¹³fɔʔ⁵sɛn⁰²	打霍闪	1599	-	verb	-	打霍闪
250	Changsha	17	lightning	5	闪电	7	t͡ʂʰʅ⁴¹ʂə̃⁴¹	扯闪	1592	-	verb	-	扯闪
251	Xiangtan	18	lightning	5	闪电	6	t͡ʂʰɒ⁴²ɒ²⁴ɕyẽ⁴²	扯发闪	1604	-	verb	-	扯发闪
252	Shexian	19	lightning	5	闪电	6	ta³⁵ne²²ɕye³²⁴	打热闪	1601	-	verb	-	打热闪
253	Shexian	19	lightning	5	闪电	7	ta³⁵ɕye³²⁴⁻³⁵tʰe²²	打闪电	1608	-	verb	-	打闪电
254	Shexian	19	lightning	5	闪电	8	ʨʰia³⁵ne²²ɕye³²⁴	扯热闪	1611	-	verb	-	扯热闪
255	Tunxi	20	lightning	5	闪电	6	ɕiɛ³¹⁻⁵tiɛ¹¹	闪电	1591	-	verb	-	闪电
256	Taiyuan	21	lightning	5	闪电	7	ta⁵³⁻¹¹sæ̃⁵³	打闪	1595	-	verb	-	打闪
257	Pingyao	22	lightning	5	闪电	6	tɑ⁵³⁻³⁵ʂɑŋ⁵³⁻⁴²³	打闪	1595	-	verb	-	打闪
258	Huhehaote	23	lightning	5	闪电	8	ta⁵³⁻³¹sæ̃⁵³	打闪	1595	-	verb	-	打闪
259	Beijing	24	lightning	5	闪电	6	ʂan²¹⁴⁻²¹tian⁵¹	闪电	1591	-	verb	-	闪电
260	Tianjin	25	lightning	5	闪电	4	tɑ¹³⁻⁴⁵ʂan¹³	打闪	1595	-	verb	-	打闪
261	Tianjin	25	lightning	5	闪电	5	tɑ¹³⁻⁴⁵san¹³	打闪	1595	-	verb	-	打闪
262	Jinan	26	lightning	5	闪电	7	ta⁵⁵⁻⁴²ʂã⁵⁵	打闪	1595	-	verb	-	打闪
263	Qingdao	27	lightning	5	闪电	6	ta⁵⁵⁻³¹ʃã⁵⁵	打闪	1595	-	verb	-	打闪
264	Nanjing	28	lightning	5	闪电	5	tɑ²¹²⁻¹²ʂaŋ²¹²	打闪	1595	-	verb	-	打闪
265	Hefei	29	lightning	5	闪电	5	ta²⁴ʂən²⁴	打闪	1595	-	verb	-	打闪
266	Zhengzhou	30	lightning	5	闪电	7	ta⁵³⁻⁴²ʂan⁵³	打闪	1595	-	verb	-	打闪
267	Zhengzhou	30	lightning	5	闪电	8	ta⁵³xu²⁴ʂan	打忽闪	1610	-	verb	-	打忽闪
268	Wuhan	31	lightning	5	闪电	6	ʦʰɤ⁴²xuo²¹³	扯霍	1603	-	verb	-	扯霍
269	Chengdu	32	lightning	5	闪电	6	xo⁵³san⁵³	火闪	1593	-	verb	-	火闪
270	Guiyang	33	lightning	5	闪电	5	xo⁴²san⁴²	火闪	1593	-	verb	-	火闪
271	Guiyang	33	lightning	5	闪电	6	ʦʰei⁴²xo⁴²san⁴²	扯火闪	1607	-	verb	-	扯火闪
272	Kunming	34	lightning	5	闪电	6	t͡ʂʰə⁵³ʂᴀ̃⁵³	扯闪	1592	-	verb	-	扯闪
273	Haerbin	35	lightning	5	闪电	5	ta²¹³⁻²⁴ʂan²¹³	打闪	1595	-	verb	-	打闪
274	Xi'an	36	lightning	5	闪电	5	ʂã⁵³tiã⁴⁴	闪电	1591	-	verb	-	闪电
275	Yinchuan	37	lightning	5	闪电	8	ta⁵³ʂan⁵³	打闪	1595	-	verb	-	打闪
276	Lanzhou	38	lightning	5	闪电	5	ta⁴⁴²⁻⁵³ʂɛ̃n⁴⁴²	打闪	1595	-	verb	-	打闪
277	Xining	39	lightning	5	闪电	5	ʂã⁵³tiã²¹³⁻²¹t͡ʂɛ⁵³	闪电者	1605	-	verb	-	闪电者
278	Wulumuqi	40	lightning	5	闪电	5	ʂan⁵¹tian²¹³	闪电	1591	-	verb	-	闪电
#
279	Shanghai	01	rain	6	下雨	9	loʔ¹⁻¹ɦy²³	落雨	2054	-	verb	basic_word	落雨
280	Suzhou	02	rain	6	下雨	6	loʔ³ɦy³¹	落雨	2054	-	verb	basic_word	落雨
281	Hangzhou	03	rain	6	下雨	5	loʔ²ʮ⁵³	落雨	2054	-	verb	basic_word	落雨
282	Wenzhou	04	rain	6	下雨	10	lo²¹³⁻²¹vu³⁵	落雨	2054	-	verb	basic_word	落雨
283	Guangzhou	05	rain	6	下雨	8	lɔk²jy²³	落雨	2054	-	verb	basic_word	落雨
284	Nanning	06	rain	6	下雨	6	lɔk²²y²⁴	落雨	2054	-	verb	basic_word	落雨
285	Xianggang	07	rain	6	下雨	7	lɔk²jy¹³	落雨	2054	-	verb	basic_word	落雨
286	Xiamen	08	rain	6	下雨	9	loʔ⁵⁻²¹hɔ²²	落雨	2054	-	verb	basic_word	落雨
287	Fuzhou	09	rain	6	下雨	5	touŋ²⁴²⁻⁵³ŋy³²	逿雨	2055	-	verb	basic_word	逿雨
288	Jian'ou	10	rain	6	下雨	5	lɔ⁴²xy⁴⁴	落雨	2054	-	verb	basic_word	落雨
289	Shantou	11	rain	6	下雨	8	loʔ⁵⁻²hou³⁵	落雨	2054	-	verb	basic_word	落雨
290	Haikou	12	rain	6	下雨	11	lo³³hɔu³³	落雨	2054	-	verb	basic_word	落雨
291	Taibei	13	rain	6	下雨	6	lɔʔ⁴⁴⁻³²hɔ³³	落雨	2054	-	verb	basic_word	落雨
292	Meixian	14	rain	6	下雨	5	lok⁵i³¹	落雨	2054	-	verb	basic_word	落雨
293	Taoyuan	15	rain	6	下雨	6	lok⁵⁵ʃui³¹	落水	2056	-	verb	basic_word	落水
294	Taoyuan	15	rain	6	下雨	7	lok⁵⁵ʒï³¹	落雨	2054	-	verb	basic_word	落雨
295	Nanchang	16	rain	6	下雨	7	lɔʔ²y²¹³	落雨	2054	-	verb	basic_word	落雨
296	Changsha	17	rain	6	下雨	8	lo²⁴y⁴¹	落雨	2054	-	verb	basic_word	落雨
297	Xiangtan	18	rain	6	下雨	7	lo²⁴y⁴¹	落雨	2054	-	verb	basic_word	落雨
298	Shexian	19	rain	6	下雨	9	lɔ²²y³⁵	落雨	2054	-	verb	basic_word	落雨
299	Tunxi	20	rain	6	下雨	7	lo¹¹y²⁴	落雨	2054	-	verb	basic_word	落雨
300	Taiyuan	21	rain	6	下雨	8	xa⁴⁵y⁵³	下雨	2053	-	verb	basic_word	下雨
301	Pingyao	22	rain	6	下雨	7	xɑ³⁵y⁵³⁻⁴²³	下雨	2053	-	verb	basic_word	下雨
302	Huhehaote	23	rain	6	下雨	9	ɕia⁵⁵y⁵³	下雨	2053	-	verb	basic_word	下雨
303	Beijing	24	rain	6	下雨	7	ɕia⁵¹y²¹⁴	下雨	2053	-	verb	basic_word	下雨
304	Tianjin	25	rain	6	下雨	6	ɕiɑ⁵³y	下雨	2053	-	verb	basic_word	下雨
305	Tianjin	25	rain	6	下雨	7	tiɑu⁵³tiɑr¹³	掉点儿	2057	-	verb	basic_word	掉点
306	Jinan	26	rain	6	下雨	8	ɕia²¹y⁵⁵	下雨	2053	-	verb	basic_word	下雨
307	Qingdao	27	rain	6	下雨	7	ɕia⁴²⁻³¹y⁵⁵	下雨	2053	-	verb	basic_word	下雨
308	Nanjing	28	rain	6	下雨	6	ɕiɑ⁴⁴y²¹²	下雨	2053	-	verb	basic_word	下雨
309	Hefei	29	rain	6	下雨	6	ɕia⁵³zʮ²⁴	下雨	2053	-	verb	basic_word	下雨
310	Zhengzhou	30	rain	6	下雨	9	ɕia³¹²⁻³¹y⁵³	下雨	2053	-	verb	basic_word	下雨
311	Wuhan	31	rain	6	下雨	7	ɕia³⁵y⁴²	下雨	2053	-	verb	basic_word	下雨
312	Wuhan	31	rain	6	下雨	8	nuo²¹³⁻²¹y⁴²	落雨	2054	-	verb	basic_word	落雨
313	Chengdu	32	rain	6	下雨	7	ɕia¹³y⁵³	下雨	2053	-	verb	basic_word	下雨
314	Chengdu	32	rain	6	下雨	8	no³¹y⁵³	落雨	2054	-	verb	basic_word	落雨
315	Guiyang	33	rain	6	下雨	7	ɕia²¹³i⁴²	下雨	2053	-	verb	basic_word	下雨
316	Guiyang	33	rain	6	下雨	8	lo²¹i⁴²	落雨	2054	(少)	verb	basic_word	落雨
317	Kunming	34	rain	6	下雨	7	ɕiᴀ²¹²i⁵³	下雨	2053	-	verb	basic_word	下雨
318	Haerbin	35	rain	6	下雨	6	ɕia⁵³y²¹³	下雨	2053	-	verb	basic_word	下雨
319	Xi'an	36	rain	6	下雨	6	ɕia⁴⁴y⁵³	下雨	2053	-	verb	basic_word	下雨
320	Yinchuan	37	rain	6	下雨	9	ɕia¹³y⁵³	下雨	2053	-	verb	basic_word	下雨
321	Yinchuan	37	rain	6	下雨	10	luə¹³⁻¹¹y⁵³	落雨	2054	-	verb	basic_word	落雨
322	Lanzhou	38	rain	6	下雨	6	ɕia¹³⁻¹¹y⁴⁴²	下雨	2053	-	verb	basic_word	下雨
323	Xining	39	rain	6	下雨	6	ɕia²¹³y⁵³	下雨	2053	-	verb	basic_word	下雨
324	Wulumuqi	40	rain	6	下雨	6	xa²¹³⁻¹³y⁵¹	下雨	2053	-	verb	basic_word	下雨
#
325	Shanghai	01	snow	7	下雪	10	loʔ¹⁻¹ɕiɪʔ⁵⁻²³	落雪	2155	-	verb	basic_word	落雪
326	Suzhou	02	snow	7	下雪	7	loʔ³siəʔ⁵	落雪	2155	-	verb	basic_word	落雪
327	Hangzhou	03	snow	7	下雪	6	loʔ²ɕiəʔ⁵	落雪	2155	-	verb	basic_word	落雪
328	Wenzhou	04	snow	7	下雪	11	lo²¹³⁻²¹ɕy²¹³⁻¹³	落雪	2155	-	verb	basic_word	落雪
329	Guangzhou	05	snow	7	下雪	9	lɔk²syt³	落雪	2155	-	verb	basic_word	落雪
330	Nanning	06	snow	7	下雪	7	lɔk²²ɬyt³³	落雪	2155	-	verb	basic_word	落雪
331	Xianggang	07	snow	7	下雪	8	lɔk²syt³	落雪	2155	-	verb	basic_word	落雪
332	Xiamen	08	snow	7	下雪	10	loʔ⁵⁻²¹seʔ³²	落雪	2155	-	verb	basic_word	落雪
333	Fuzhou	09	snow	7	下雪	6	touŋ²⁴²⁻⁵³suɔʔ²⁴	逿雪	2156	-	verb	basic_word	逿雪
334	Fuzhou	09	snow	7	下雪	7	loʔ⁵⁻⁵³suɔʔ²⁴	落雪	2155	-	verb	basic_word	落雪
335	Jian'ou	10	snow	7	下雪	6	lɔ⁴²suɛ²⁴	落雪	2155	-	verb	basic_word	落雪
336	Shantou	11	snow	7	下雪	9	loʔ⁵⁻²soʔ²	落雪	2155	-	verb	basic_word	落雪
337	Haikou	12	snow	7	下雪	12	lo³³te⁵⁵	落雪	2155	-	verb	basic_word	落雪
338	Taibei	13	snow	7	下雪	7	lɔʔ⁴⁴⁻³²seʔ³²	落雪	2155	-	verb	basic_word	落雪
339	Meixian	14	snow	7	下雪	6	lok⁵siet¹	落雪	2155	-	verb	basic_word	落雪
340	Taoyuan	15	snow	7	下雪	8	lok⁵⁵siet²²	落雪	2155	-	verb	basic_word	落雪
341	Nanchang	16	snow	7	下雪	8	lɔʔ²ɕyɵʔ⁵	落雪	2155	-	verb	basic_word	落雪
342	Changsha	17	snow	7	下雪	9	lo²⁴sie²⁴	落雪	2155	-	verb	basic_word	落雪
343	Xiangtan	18	snow	7	下雪	8	lo²⁴sie²⁴	落雪	2155	-	verb	basic_word	落雪
344	Shexian	19	snow	7	下雪	10	lɔ²²ɕyeʔ²¹	落雪	2155	-	verb	basic_word	落雪
345	Tunxi	20	snow	7	下雪	8	lo¹¹siɛ⁵	落雪	2155	-	verb	basic_word	落雪
346	Taiyuan	21	snow	7	下雪	9	xa⁴⁵ɕyəʔ²	下雪	2154	-	verb	basic_word	下雪
347	Pingyao	22	snow	7	下雪	8	xɑ³⁵⁻¹³ɕyʌʔ¹³	下雪	2154	-	verb	basic_word	下雪
348	Huhehaote	23	snow	7	下雪	10	ɕia⁵⁵ɕyaʔ⁴³⁻²¹	下雪	2154	-	verb	basic_word	下雪
349	Beijing	24	snow	7	下雪	8	ɕia⁵¹ɕyɛ²¹⁴	下雪	2154	-	verb	basic_word	下雪
350	Tianjin	25	snow	7	下雪	8	ɕiɑ⁵³⁻⁴⁵ɕye²¹	下雪	2154	-	verb	basic_word	下雪
351	Jinan	26	snow	7	下雪	9	ɕia²¹ɕyə²¹³	下雪	2154	-	verb	basic_word	下雪
352	Jinan	26	snow	7	下雪	10	luə²¹ɕyə²¹³	落雪	2155	-	verb	basic_word	落雪
353	Qingdao	27	snow	7	下雪	8	ɕia⁴²⁻³¹syə⁵⁵	下雪	2154	-	verb	basic_word	下雪
354	Nanjing	28	snow	7	下雪	7	ɕiɑ⁴⁴⁻⁴²syeʔ⁵	下雪	2154	-	verb	basic_word	下雪
355	Hefei	29	snow	7	下雪	7	ɕia⁵³ɕyɐʔ⁵	下雪	2154	-	verb	basic_word	下雪
356	Zhengzhou	30	snow	7	下雪	10	ɕia³¹²⁻³¹syɛ²⁴	下雪	2154	-	verb	basic_word	下雪
357	Wuhan	31	snow	7	下雪	9	ɕia³⁵ɕie²¹³	下雪	2154	-	verb	basic_word	下雪
358	Wuhan	31	snow	7	下雪	10	nuo²¹³⁻²¹ɕie²¹³	落雪	2155	-	verb	basic_word	落雪
359	Chengdu	32	snow	7	下雪	9	ɕia¹³ɕye³¹	下雪	2154	-	verb	basic_word	下雪
360	Chengdu	32	snow	7	下雪	10	no³¹ɕye³¹	落雪	2155	-	verb	basic_word	落雪
361	Guiyang	33	snow	7	下雪	9	ɕia²¹³ɕiɛ²¹	下雪	2154	-	verb	basic_word	下雪
362	Kunming	34	snow	7	下雪	8	ɕiᴀ²¹²ɕiɛ³¹	下雪	2154	-	verb	basic_word	下雪
363	Haerbin	35	snow	7	下雪	7	ɕia⁵³ɕyɛ²¹³	下雪	2154	-	verb	basic_word	下雪
364	Xi'an	36	snow	7	下雪	7	ɕia⁴⁴ɕyɛ²¹	下雪	2154	-	verb	basic_word	下雪
365	Yinchuan	37	snow	7	下雪	11	ɕia¹³ɕye¹³	下雪	2154	-	verb	basic_word	下雪
366	Yinchuan	37	snow	7	下雪	12	luə¹³ɕye¹³	落雪	2155	-	verb	basic_word	落雪
367	Lanzhou	38	snow	7	下雪	7	ɕia¹³⁻²²ɕyə¹³	下雪	2154	-	verb	basic_word	下雪
368	Xining	39	snow	7	下雪	7	ɕia²¹³ɕyu⁴⁴	下雪	2154	-	verb	basic_word	下雪
369	Wulumuqi	40	snow	7	下雪	7	xa²¹³⁻¹³ɕyɤ²¹³	下雪	2154	-	verb	basic_word	下雪
#
370	Shanghai	01	hail	8	冰雹	11	piŋ⁵³⁻⁵⁵bɔ³⁻²¹	冰雹	1030	-	noun	-	冰雹
371	Suzhou	02	hail	8	冰雹	8	pin⁵⁵bɑ¹³⁻²¹	冰排	1036	-	noun	-	冰排
372	Hangzhou	03	hail	8	冰雹	7	pin³³bɔ²¹³⁻³³	冰雹	1030	-	noun	-	冰雹
373	Wenzhou	04	hail	8	冰雹	12	liɛ³¹⁻³⁵bu²¹³⁻¹³	龙雹	1033	-	noun	-	龙雹
374	Guangzhou	05	hail	8	冰雹	10	pɔk²	雹	1029	-	noun	-	雹
375	Guangzhou	05	hail	8	冰雹	11	syt³ʦy⁵⁵	雪珠	1041	-	noun	-	雪珠
376	Nanning	06	hail	8	冰雹	8	peŋ⁵⁵pʰau⁵⁵	冰雹	1030	-	noun	-	冰雹
377	Xianggang	07	hail	8	冰雹	9	pɔk²	雹	1029	-	noun	-	雹
378	Xiamen	08	hail	8	冰雹	11	pʰauʔ⁵	雹	1029	-	noun	-	雹
379	Fuzhou	09	hail	8	冰雹	8	pʰøyʔ⁵	雹	1029	-	noun	-	雹
380	Jian'ou	10	hail	8	冰雹	7	lyŋ³³pʰau⁴⁴	龙雹	1033	-	noun	-	龙雹
381	Shantou	11	hail	8	冰雹	10	pʰak⁵	雹	1029	-	noun	-	雹
382	Taibei	13	hail	8	冰雹	8	piŋ⁴⁴⁻³³pʰauʔ⁴⁴	冰雹	1030	-	noun	-	冰雹
383	Meixian	14	hail	8	冰雹	7	pʰok⁵	雹	1029	-	noun	-	雹
384	Taoyuan	15	hail	8	冰雹	9	pen²⁴⁻²²pʰok⁵⁵	冰雹	1030	-	noun	-	冰雹
385	Nanchang	16	hail	8	冰雹	9	pʰɔʔ²ʦɿ⁰²	雹子	1029	-	noun	-	雹
386	Changsha	17	hail	8	冰雹	10	pin³³pʰau⁵⁵	冰雹	1030	-	noun	-	冰雹
387	Xiangtan	18	hail	8	冰雹	9	sie²⁴ʦɿ⁴²ʦɿ³³	雪籽子	1037	-	noun	-	雪籽
388	Xiangtan	18	hail	8	冰雹	10	pin³³kəɯ⁵⁵ʦɿ³³	冰构子	1044	-	noun	-	冰构
389	Shexian	19	hail	8	冰雹	11	piʌ̃³¹pʰɔ²²	冰雹	1030	-	noun	-	冰雹
390	Tunxi	20	hail	8	冰雹	9	pɛ¹¹⁻²¹po¹¹	冰雹	1030	-	noun	-	冰雹
391	Taiyuan	21	hail	8	冰雹	10	ləŋ⁵³tæ̃⁴⁵ʦəʔ	冷弹子	1035	-	noun	-	冷弹
392	Pingyao	22	hail	8	冰雹	9	ləŋ⁵³tɑŋ³⁵⁻³¹ʦʌʔ¹³⁻³⁵	冷弹子	1035	-	noun	-	冷弹
393	Pingyao	22	hail	8	冰雹	10	ləŋ⁵³ʦʌʔ¹³	冷子	1032	-	noun	-	冷
394	Huhehaote	23	hail	8	冰雹	11	lə̃ŋ⁵³ʦəʔ	冷子	1032	-	noun	-	冷
395	Huhehaote	23	hail	8	冰雹	12	lə̃ŋ⁵³tæ̃⁵⁵əʔ	冷弹子	1035	-	noun	-	冷弹
396	Beijing	24	hail	8	冰雹	9	pɑu³⁵ʦɿ³	雹子	1029	-	noun	-	雹
397	Tianjin	25	hail	8	冰雹	9	pɑu⁴⁵ʦə³	雹子	1029	-	noun	-	雹
398	Jinan	26	hail	8	冰雹	11	pa⁴²⁻⁵⁵ʦɿ	雹子	1029	-	noun	-	雹
399	Jinan	26	hail	8	冰雹	12	ləŋ⁵⁵⁻²¹³ʦɿ	冷子	1032	-	noun	-	冷
400	Qingdao	27	hail	8	冰雹	9	pa⁴²⁻⁵⁵ʦɿ	雹子	1029	-	noun	-	雹
401	Nanjing	28	hail	8	冰雹	8	pin³¹poʔ⁵	冰雹	1030	-	noun	-	冰雹
402	Hefei	29	hail	8	冰雹	8	iɪ̃⁵⁵tɯ⁵³ʦə	盐豆子	1031	-	noun	-	盐豆
403	Zhengzhou	30	hail	8	冰雹	11	liou⁴²litar³¹²	琉璃蛋儿	1039	-	noun	-	琉璃蛋
404	Zhengzhou	30	hail	8	冰雹	12	piŋ²⁴pau²⁴	冰雹	1030	-	noun	-	冰雹
405	Zhengzhou	30	hail	8	冰雹	13	ləŋ⁵³	冷	1032	-	noun	-	冷
406	Wuhan	31	hail	8	冰雹	11	pin⁵⁵pau³⁵	冰雹	1030	-	noun	-	冰雹
407	Chengdu	32	hail	8	冰雹	11	pin⁵⁵pau¹³ʦɿ⁵³	冰雹子	1030	-	noun	-	冰雹
408	Chengdu	32	hail	8	冰雹	12	pin⁵⁵tan¹³ʦɿ⁵³	冰弹子	1040	-	noun	-	冰弹
409	Chengdu	32	hail	8	冰雹	13	ɕye³¹tan¹³ʦɿ⁵³	雪弹子	1043	-	noun	-	雪弹
410	Guiyang	33	hail	8	冰雹	10	pin⁵⁵pao	冰雹	1030	-	noun	-	冰雹
411	Guiyang	33	hail	8	冰雹	11	pɛ²¹i⁴²	白雨	1042	-	noun	-	白雨
412	Kunming	34	hail	8	冰雹	9	pĩ⁴⁴pɔ²¹²	冰雹	1030	-	noun	-	冰雹
413	Kunming	34	hail	8	冰雹	10	ɕiɛ³¹tᴀ̃²¹²ʦɿ	雪弹子	1043	-	noun	-	雪弹
414	Kunming	34	hail	8	冰雹	11	ɕiɛ³¹po³¹ʦɿ⁵³	雪薄子	1046	-	noun	-	雪薄
415	Haerbin	35	hail	8	冰雹	8	pau²⁴ʦɿ	雹子	1029	-	noun	-	雹
416	Xi'an	36	hail	8	冰雹	8	ləŋ⁵³ʦɿ	冷子	1032	-	noun	-	冷
417	Yinchuan	37	hail	8	冰雹	13	leŋ⁵³⁻³⁵ʦɿ	冷子	1032	-	noun	-	冷
418	Yinchuan	37	hail	8	冰雹	14	piŋ⁴⁴pɔ⁴⁴	冰雹	1030	-	noun	-	冰雹
419	Lanzhou	38	hail	8	冰雹	8	tɛ̃n¹³⁻¹¹tɛ̃n⁵³ʦɿ²¹	蛋蛋子	1034	-	noun	-	蛋蛋
420	Xining	39	hail	8	冰雹	8	y⁵³tã²¹³⁻²¹tã²¹³⁻⁵³	雨蛋蛋	1038	-	noun	-	雨蛋蛋
421	Xining	39	hail	8	冰雹	9	ku²¹³y⁵³tã²¹³⁻²¹tã²¹³⁻⁵³	过雨蛋蛋	1045	-	noun	-	过雨蛋蛋
422	Xining	39	hail	8	冰雹	10	pɔ⁴⁴ʦɿ	雹子	1029	-	noun	-	雹
423	Wulumuqi	40	hail	8	冰雹	8	piŋ⁴⁴pɔ²¹³	冰雹	1030	-	noun	-	冰雹
#
424	Shanghai	01	freeze	9	结冰	12	ʨiɪʔ⁵⁻⁴piŋ⁵³	结冰	895	-	verb	-	结冰
425	Suzhou	02	freeze	9	结冰	9	ʨiəʔ⁵pin⁵	结冰	895	-	verb	-	结冰
426	Hangzhou	03	freeze	9	结冰	8	ʨiəʔ⁵pin³³	结冰	895	-	verb	-	结冰
427	Wenzhou	04	freeze	9	结冰	13	ʨi²¹³⁻²¹peŋ³³	结冰	895	-	verb	-	结冰
428	Wenzhou	04	freeze	9	结冰	14	peŋ³³toŋ⁴²ʦʰɿ³⁵⁻²¹	冰冻起	907	-	verb	-	冰冻起
429	Guangzhou	05	freeze	9	结冰	12	kit³peŋ⁵⁵	结冰	895	-	verb	-	结冰
430	Nanning	06	freeze	9	结冰	9	kit³³peŋ⁵⁵	结冰	895	-	verb	-	结冰
431	Xianggang	07	freeze	9	结冰	10	kit³piŋ⁵⁵	结冰	895	-	verb	-	结冰
432	Xiamen	08	freeze	9	结冰	12	kiat³²⁻⁵piŋ⁵⁵	结冰	895	-	verb	-	结冰
433	Xiamen	08	freeze	9	结冰	13	kian⁵⁵⁻²²piŋ⁵⁵	坚冰	908	-	verb	-	坚冰
434	Fuzhou	09	freeze	9	结冰	9	kieʔ²⁴⁻²¹piŋ⁴⁴	结冰	895	-	verb	-	结冰
435	Jian'ou	10	freeze	9	结冰	8	ke³³paiŋ⁵⁴	结冰	895	-	verb	-	结冰
436	Shantou	11	freeze	9	结冰	11	kak²⁻⁵piã³³	结冰	895	-	verb	-	结冰
437	Haikou	12	freeze	9	结冰	14	kit⁵ʔbeŋ²³	结冰	895	-	verb	-	结冰
438	Taibei	13	freeze	9	结冰	9	kiet³²⁻⁴⁴piŋ⁴⁴	结冰	895	-	verb	-	结冰
439	Meixian	14	freeze	9	结冰	8	kiat¹pen⁴⁴	结冰	895	-	verb	-	结冰
440	Taoyuan	15	freeze	9	结冰	10	kiet²²pen²⁴	结冰	895	-	verb	-	结冰
441	Nanchang	16	freeze	9	结冰	10	ʨiɛʔ⁵pin⁴²	结冰	895	-	verb	-	结冰
442	Nanchang	16	freeze	9	结冰	11	lɛn²¹tɑu⁰²liɛu⁰²	凌到了	906	冻住了	verb	-	凌到了
443	Changsha	17	freeze	9	结冰	11	ɕia¹¹lin¹¹	下凌	896	-	verb	-	下凌
444	Changsha	17	freeze	9	结冰	12	kəu⁵⁵lin¹¹	构凌	903	-	verb	-	构凌
445	Xiangtan	18	freeze	9	结冰	11	ʨie²⁴kəɯ⁵⁵	结构	901	-	verb	-	结构
446	Xiangtan	18	freeze	9	结冰	12	kəɯ⁵⁵ʨʰi⁴²	构起	909	-	verb	-	构起
447	Shexian	19	freeze	9	结冰	12	tʌ̃³²⁴piʌ̃³¹⁻⁵³	冻冰	897	-	verb	-	冻冰
448	Tunxi	20	freeze	9	结冰	10	tan⁴²pɛ¹¹	冻冰	897	-	verb	-	冻冰
449	Tunxi	20	freeze	9	结冰	11	ʨia⁵pɛ¹¹	结冰	895	-	verb	-	结冰
450	Taiyuan	21	freeze	9	结冰	11	tuəŋ⁴⁵piəŋ¹¹	冻冰	897	-	verb	-	冻冰
451	Pingyao	22	freeze	9	结冰	11	²tuŋ³⁵xɑ⁵³tuŋ³⁵⁻³¹li³⁵lɑ⁵³	冻下冻凌了	900	-	verb	-	冻下冻凌了
452	Huhehaote	23	freeze	9	结冰	13	sɑ̃⁵⁵tũŋ⁵⁵	上冻	898	-	verb	-	上冻
453	Huhehaote	23	freeze	9	结冰	14	tũŋ⁵⁵laʔ	冻了	905	-	verb	-	冻了
454	Huhehaote	23	freeze	9	结冰	15	tũŋ⁵⁵pĩŋ³¹laʔ	冻冰了	910	-	verb	-	冻冰了
455	Huhehaote	23	freeze	9	结冰	16	ʨiaʔ⁴³pĩŋ³¹⁻³³lĩŋ³¹	结冰棱	911	-	verb	-	结冰棱
456	Beijing	24	freeze	9	结冰	10	ʨiɛ⁵⁵piŋ⁵⁵	结冰	895	-	verb	-	结冰
457	Tianjin	25	freeze	9	结冰	10	ʂɑŋ⁵³⁻²¹tuŋ⁵³	上冻	898	-	verb	-	上冻
